"","X","case_id","year2020","continuous_treat","binary_treat","withdraw_school","agri_hours_worked","cereal_consump","roots_consump","nuts_consump","vegetables_consump","meatfish_consump","fruit_consump","milk_consump","fats_consump","sugar_consump","spices_consump","days_ate","religion","own_nonagri_business","perception_food","perception_housing","perception_clothing","perception_healthcare","floods","urban","district","sdate","smonth","syear","real_annual_consump","health_consump","drugs_consump","outpatient_consump","hospitalization_consump","dist_road","dist_popcenter","wetness_index","annual_mean_temp","annual_precipitation","ill_2wks","year_cont","cant_feed_fam","did","illness_cause_1","illness_cause_2","loss_after_death","loss_value","died_from_illness","stop_activities_past_week","anyone_else_stop_activities","spending_4wks_illnesses","hosp_12mnths","cost_hosp","borrow_sell_fund_treatment","lat","long","binary_treat_nann","site_id_of_nearest","year2016","pre_did"
"11",11,303015670255,0,0,0,1,41,7,1,0,7,2,7,0,0,0,7,3.44444444444444,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs",1,0,"Zomba Non-City",27,"September",2016,847516.6875,9048.109375,7697.6455078125,1350.46411132812,0,9,23,13,227,1197,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.268513,35.49244,FALSE,NA,1,0
"12",12,303015670324,0,0,0,0,18,7,0,0,7,4,7,0,6,0,7,7,"christianity",1,"It was less than adequate for household needs","It was just adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs",1,0,"Zomba Non-City",25,"September",2016,550618.125,6752.32080078125,6752.32080078125,0,0,10,24,14,227,1193,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.268513,35.49244,FALSE,NA,1,0
"13",13,303015670394,0,0,0,0,7,7,0,1,7,2,7,0,7,0,7,7,"islam",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs","It was just adequate for household needs",0,0,"Zomba Non-City",28,"September",2016,514917.65625,0,0,0,0,11,24,19,227,1196,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.268513,35.49244,FALSE,NA,1,0
"14",14,303015670417,0,0,0,0,0,7,1,1,7,1,1,0,3,2,7,7,"islam",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was more than adequate for household needs",0,0,"Zomba Non-City",28,"September",2016,957677.625,114114.2265625,14179.8740234375,99934.3515625,0,10,24,16,227,1198,1,2016,1,0,NA,NA,0,NA,0,NA,NA,7400,0,NA,NA,-15.268513,35.49244,FALSE,NA,1,0
"15",15,303015670440,0,0,0,1,9,3,0,0,6,1,0,0,0,0,6,3,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs",0,0,"Zomba Non-City",25,"September",2016,322019.78125,1350.46411132812,1350.46411132812,0,0,10,24,14,227,1198,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.268513,35.49244,FALSE,NA,1,0
"16",16,303015670486,0,0,0,1,0,7,1,1,3,1,0,0,0,1,5,5.71428571428571,"islam",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Zomba Non-City",26,"September",2016,472137.75,3376.16040039062,3376.16040039062,0,0,11,24,13,227,1196,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.268513,35.49244,FALSE,NA,1,0
"17",17,303015680013,0,0,0,1,45,7,3,1,7,2,2,0,7,1,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Zomba Non-City",27,"March",2017,621983.375,21471.626953125,21471.626953125,0,0,8,18,13,223,1247,1,2016,1,0,"6",NA,0,NA,1,NA,NA,0,0,NA,NA,-15.331859,35.457338,FALSE,NA,1,0
"18",18,303015680026,0,0,0,0,36,7,0,7,7,2,7,7,1,2,7,7,"christianity",0,"It was just adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs",0,0,"Zomba Non-City",29,"March",2017,413110.125,3303.3271484375,0,0,3303.3271484375,8,18,13,224,1243,1,2016,1,0,NA,NA,0,NA,0,24,17,0,1,NA,0,-15.331859,35.457338,FALSE,NA,1,0
"19",19,303015680039,0,0,0,0,15,7,0,3,4,3,0,0,0,0,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",1,0,"Zomba Non-City",28,"March",2017,241022.1875,0,0,0,0,8,18,13,224,1243,1,2016,1,0,NA,NA,0,NA,0,4,0,0,0,NA,NA,-15.331859,35.457338,FALSE,NA,1,0
"20",20,303015680053,0,0,0,0,20,6,1,3,7,4,2,0,0,2,7,6.375,"christianity",0,"It was just adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs",0,0,"Zomba Non-City",27,"March",2017,925589.5625,5030.4951171875,5030.4951171875,0,0,8,18,13,224,1243,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.331859,35.457338,FALSE,NA,1,0
"21",21,303015680066,0,0,0,1,12,5,0,7,7,3,2,0,3,3,7,5.25,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Zomba Non-City",30,"March",2017,806230.6875,14723.4013671875,14723.4013671875,0,0,8,18,13,224,1243,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.331859,35.457338,FALSE,NA,1,0
"22",22,303015680079,0,0,0,0,15,7,0,0,5,4,0,0,3,0,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs",0,0,"Zomba Non-City",30,"March",2017,573059.9375,10193.1240234375,7361.70068359375,0,2831.42333984375,8,18,13,224,1243,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.331859,35.457338,FALSE,NA,1,0
"23",23,303015680092,0,0,0,1,17,7,0,2,5,2,4,0,0,0,7,5.5,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Zomba Non-City",29,"March",2017,866873.25,9815.6005859375,9815.6005859375,0,0,8,18,13,224,1243,1,2016,1,0,"10",NA,0,NA,1,NA,NA,0,0,NA,NA,-15.331859,35.457338,FALSE,NA,1,0
"24",24,303015680106,0,0,0,0,27,7,4,0,7,4,0,0,2,2,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Zomba Non-City",29,"March",2017,421776.5625,858.865051269531,858.865051269531,0,0,8,18,13,223,1243,0,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.331859,35.457338,FALSE,NA,1,0
"25",25,303015680119,0,0,0,0,19,7,0,2,5,5,0,0,5,0,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Zomba Non-City",27,"March",2017,585053.625,6134.75048828125,6134.75048828125,0,0,8,18,12,223,1243,1,2016,1,0,"8",NA,0,NA,1,NA,NA,0,0,NA,NA,-15.331859,35.457338,FALSE,NA,1,0
"26",26,303015680132,0,0,0,0,38,7,0,4,5,2,0,0,7,2,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Zomba Non-City",27,"March",2017,704599.8125,9202.1259765625,9202.1259765625,0,0,7,18,14,223,1243,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.331859,35.457338,FALSE,NA,1,0
"27",27,303015680145,0,0,0,0,68,7,0,4,5,3,0,0,0,0,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Zomba Non-City",28,"March",2017,689975.3125,0,0,0,0,8,18,14,223,1243,1,2016,0,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.331859,35.457338,FALSE,NA,1,0
"28",28,303015680159,0,0,0,0,13,7,0,3,5,3,3,0,5,7,7,7,"islam",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Zomba Non-City",28,"March",2017,522319.5625,20291.8671875,6134.75048828125,0,14157.1162109375,7,18,13,223,1243,1,2016,1,0,NA,NA,0,NA,0,7,0,0,0,NA,NA,-15.331859,35.457338,FALSE,NA,1,0
"29",29,303015680172,0,0,0,0,10,7,0,3,7,6,0,0,6,2,7,7,"islam",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Zomba Non-City",27,"March",2017,543941.3125,6134.75048828125,6134.75048828125,0,0,7,18,13,223,1243,1,2016,1,0,"19",NA,0,NA,1,NA,NA,0,0,NA,NA,-15.331859,35.457338,FALSE,NA,1,0
"30",30,303015680185,0,0,0,0,0,7,0,1,7,1,0,0,4,0,7,7,"islam",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Zomba Non-City",27,"March",2017,205462.5,0,0,0,0,7,17,14,223,1243,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.331859,35.457338,FALSE,NA,1,0
"31",31,303015680198,0,0,0,0,0,7,0,3,7,3,0,0,4,0,7,5.6,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Zomba Non-City",28,"March",2017,428981.625,0,0,0,0,7,18,14,223,1243,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.331859,35.457338,FALSE,NA,1,0
"32",32,303015680212,0,0,0,0,0,7,2,4,7,5,2,0,6,7,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Zomba Non-City",27,"March",2017,398251.8125,3680.85034179688,3680.85034179688,0,0,8,18,12,223,1243,0,2016,0,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.331859,35.457338,FALSE,NA,1,0
"33",33,303015690007,0,0,0,0,0,7,3,2,7,0,0,0,0,0,7,7,"christianity",0,"It was less than adequate for household needs","It was just adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Zomba Non-City",18,"May",2016,496839.46875,1120.16760253906,1120.16760253906,0,0,2,9,15,218,1260,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.389976,35.363563,FALSE,NA,1,0
"34",34,303015690014,0,0,0,0,0,7,0,5,7,7,0,0,4,7,7,7,"christianity",1,"It was less than adequate for household needs","It was just adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Zomba Non-City",19,"May",2016,882578.5625,7565.43994140625,5460.8173828125,488.996246337891,1615.62634277344,2,9,12,218,1260,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.389976,35.363563,FALSE,NA,1,0
"35",35,303015690021,0,0,0,0,9,7,3,3,7,4,2,0,5,7,7,7,"christianity",0,"It was more than adequate for household needs","It was more than adequate for household needs","It was more than adequate for household needs","It was less than adequate for household needs",0,0,"Zomba Non-City",20,"May",2016,799068,43406.49609375,1400.20959472656,42006.28515625,0,2,8,15,218,1260,0,2016,0,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.389976,35.363563,FALSE,NA,1,0
"36",36,303015690036,0,0,0,0,0,7,3,4,7,3,6,7,5,5,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Zomba Non-City",20,"May",2016,693196.0625,2800.41918945312,2800.41918945312,0,0,2,9,12,218,1260,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.389976,35.363563,FALSE,NA,1,0
"37",37,303015690042,0,0,0,1,0,7,7,7,7,2,2,0,7,7,7,4,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs",0,0,"Zomba Non-City",20,"May",2016,765162.5625,0,0,0,0,2,9,13,218,1260,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.389976,35.363563,FALSE,NA,1,0
"38",38,303015690049,0,0,0,1,1,7,3,3,7,3,1,0,7,7,7,7,"christianity",1,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Zomba Non-City",19,"May",2016,1628691.75,22403.3515625,14002.095703125,8401.2568359375,0,2,9,12,218,1260,1,2016,1,0,NA,NA,0,NA,0,NA,NA,600,0,NA,NA,-15.389976,35.363563,FALSE,NA,1,0
"39",39,303015690064,0,0,0,0,24,7,3,7,7,5,2,7,7,7,7,7,"christianity",0,"It was less than adequate for household needs","It was just adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Zomba Non-City",20,"May",2016,3839734,27304.0859375,27304.0859375,0,0,3,9,12,218,1260,1,2016,1,0,"19",NA,0,NA,1,NA,NA,0,0,NA,NA,-15.389976,35.363563,FALSE,NA,1,0
"40",40,303015690071,0,0,0,1,56,7,1,3,7,3,6,5,7,7,5,7,"islam",0,"It was just adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs","It was less than adequate for household needs",1,0,"Zomba Non-City",23,"May",2016,2532813.75,53207.9609375,53207.9609375,0,0,2,8,14,215,1270,1,2016,0,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.389976,35.363563,FALSE,NA,1,0
"41",41,303015690078,0,0,0,0,0,7,3,2,4,0,1,4,7,7,7,7,"christianity",0,"It was more than adequate for household needs","It was more than adequate for household needs","It was more than adequate for household needs","It was more than adequate for household needs",0,0,"Zomba Non-City",20,"May",2016,639776.1875,32969.55078125,30384.546875,0,2585.00219726562,2,8,13,216,1263,1,2016,1,0,"1",NA,0,NA,1,NA,NA,0,0,NA,NA,-15.389976,35.363563,FALSE,NA,1,0
"42",42,303015690093,0,0,0,0,0,7,2,2,7,0,2,0,7,7,7,7,"christianity",0,"It was more than adequate for household needs","It was just adequate for household needs","It was more than adequate for household needs","It was more than adequate for household needs",0,0,"Zomba Non-City",23,"May",2016,983634.375,104735.671875,33605.02734375,71130.6484375,0,2,8,12,216,1263,1,2016,1,0,NA,NA,0,NA,0,NA,NA,5080,0,NA,NA,-15.389976,35.363563,FALSE,NA,1,0
"43",43,303015690100,0,0,0,1,14,7,1,2,7,1,2,0,7,1,7,7,"christianity",0,"It was more than adequate for household needs","It was more than adequate for household needs","It was more than adequate for household needs","It was just adequate for household needs",0,0,"Zomba Non-City",21,"May",2016,1039946.1875,132179.78125,36965.53125,74211.109375,21003.142578125,2,8,13,216,1263,1,2016,1,0,NA,NA,0,NA,0,NA,NA,5300,0,NA,NA,-15.389976,35.363563,FALSE,NA,1,0
"44",44,303015690107,0,0,0,0,0,7,1,2,7,0,3,0,7,3,7,7,"none",1,"It was more than adequate for household needs","It was more than adequate for household needs","It was more than adequate for household needs","It was less than adequate for household needs",0,0,"Zomba Non-City",19,"May",2016,868268.625,44806.70703125,44806.70703125,0,0,2,8,13,218,1260,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.389976,35.363563,FALSE,NA,1,0
"45",45,303015690120,0,0,0,1,0,7,2,4,7,7,5,1,7,7,7,7,"islam",1,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Zomba Non-City",21,"May",2016,1643622.125,57473.21484375,54188.109375,0,3285.10693359375,2,8,13,218,1260,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.389976,35.363563,FALSE,NA,1,0
"46",46,303015690127,0,0,0,0,0,7,3,2,7,5,4,0,7,7,7,6.75,"christianity",0,"It was just adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Zomba Non-City",23,"May",2016,1108223.5,57408.59375,8401.2568359375,49007.3359375,0,2,8,13,216,1263,1,2016,0,0,NA,NA,0,NA,0,NA,NA,3500,0,NA,NA,-15.389976,35.363563,FALSE,NA,1,0
"47",47,303015690134,0,0,0,0,0,7,1,3,7,3,1,0,3,4,7,7,"christianity",0,"It was just adequate for household needs","It was just adequate for household needs","It was just adequate for household needs","It was just adequate for household needs",0,0,"Zomba Non-City",20,"May",2016,692370.1875,7281.08984375,7281.08984375,0,0,2,8,13,216,1269,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.389976,35.363563,FALSE,NA,1,0
"48",48,303015690148,0,0,0,0,0,7,1,3,7,5,1,0,7,2,7,7,"christianity",0,"It was less than adequate for household needs","It was just adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Zomba Non-City",21,"May",2016,675883.25,23859.5703125,23859.5703125,0,0,2,8,12,218,1260,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.389976,35.363563,FALSE,NA,1,0
"49",49,303025700006,0,0,0,1,3,5,0,2,5,2,0,0,3,1,7,5,"christianity",0,"It was less than adequate for household needs","It was just adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs",0,0,"Zomba Non-City",25,"January",2017,418923.5625,22629.900390625,0,22629.900390625,0,10,16,13,221,1291,1,2016,1,0,NA,NA,0,NA,0,NA,NA,1800,0,NA,NA,-15.38839,35.467089,FALSE,NA,1,0
"50",50,303025700017,0,0,0,0,0,7,0,0,7,2,0,0,0,0,7,4.66666666666667,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Zomba Non-City",27,"January",2017,292230.8125,0,0,0,0,10,16,13,222,1288,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.38839,35.467089,FALSE,NA,1,0
"51",51,303025700033,0,0,0,0,9,7,0,0,7,0,0,0,0,0,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Zomba Non-City",26,"January",2017,135112.0625,0,0,0,0,10,16,13,222,1288,0,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.38839,35.467089,FALSE,NA,1,0
"52",52,303025700086,0,0,0,0,84,7,0,1,7,3,1,0,7,4,7,7,"christianity",0,"It was just adequate for household needs","It was just adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs",0,0,"Zomba Non-City",27,"January",2017,659466,4023.09350585938,4023.09350585938,0,0,10,16,13,222,1284,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.38839,35.467089,FALSE,NA,1,0
"53",53,303025700103,0,0,0,1,7,7,0,6,7,7,3,0,7,4,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Zomba Non-City",23,"April",2017,1102859.25,3904.56323242188,3904.56323242188,0,0,9,16,14,222,1284,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.38839,35.467089,FALSE,NA,1,0
"54",54,303025700113,0,0,0,0,10,7,0,0,4,1,0,0,4,2,7,7,"christianity",0,"It was just adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs","It was just adequate for household needs",0,0,"Zomba Non-City",24,"January",2017,314679.34375,5028.86669921875,5028.86669921875,0,0,9,16,20,221,1280,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.38839,35.467089,FALSE,NA,1,0
"55",55,303025700140,0,0,0,0,3,7,1,2,7,2,0,0,3,0,7,7,"christianity",0,"It was less than adequate for household needs","It was more than adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs",0,0,"Zomba Non-City",25,"January",2017,380362.46875,754.330017089844,754.330017089844,0,0,11,16,14,222,1288,1,2016,1,0,NA,NA,0,NA,0,0,NA,0,0,NA,NA,-15.38839,35.467089,FALSE,NA,1,0
"56",56,303025700167,0,0,0,0,7,7,0,1,3,0,0,0,0,0,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was just adequate for household needs",0,0,"Zomba Non-City",25,"January",2017,259417.5,4148.8154296875,4148.8154296875,0,0,11,17,13,222,1290,1,2016,1,0,NA,NA,0,NA,0,3,NA,0,0,NA,NA,-15.38839,35.467089,FALSE,NA,1,0
"57",57,303025700220,0,0,0,0,19,7,0,3,5,1,0,0,0,0,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Zomba Non-City",27,"January",2017,326242.46875,0,0,0,0,11,17,13,222,1285,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.38839,35.467089,FALSE,NA,1,0
"58",58,303025700247,0,0,0,0,45,7,0,3,6,4,0,0,7,6,7,4.83333333333333,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Zomba Non-City",25,"January",2017,1092242.875,3872.2275390625,3771.65014648438,100.577339172363,0,10,17,15,222,1285,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.38839,35.467089,FALSE,NA,1,0
"59",59,303025700274,0,0,0,0,15,7,0,0,7,2,4,0,3,3,7,7,"christianity",0,"It was less than adequate for household needs","It was just adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Zomba Non-City",24,"January",2017,417529.65625,5154.58837890625,5154.58837890625,0,0,10,15,14,221,1289,1,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.38839,35.467089,FALSE,NA,1,0
"60",60,303025700300,0,0,0,0,4,7,0,4,6,1,0,0,4,5,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Zomba Non-City",25,"January",2017,178289.296875,2514.43334960938,2514.43334960938,0,0,9,15,12,221,1286,1,2016,1,0,NA,NA,0,NA,0,4,0,0,0,NA,NA,-15.38839,35.467089,FALSE,NA,1,0
"61",61,303025700327,0,0,0,0,74,7,0,3,7,0,0,0,0,0,7,7,"christianity",0,"It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs","It was less than adequate for household needs",0,0,"Zomba Non-City",24,"January",2017,330443.09375,0,0,0,0,9,15,12,221,1286,0,2016,1,0,NA,NA,0,NA,0,NA,NA,0,0,NA,NA,-15.38839,35.467089,FALSE,NA,1,0
